idModelInstance,Parameter,Value,Unit,Description,Reference
params_MA,BM,70.0,kg,body weight,
params_MA,BSA,190.0,dm^2,body surface area,
params_MA,scVFat,0.209,L/kg,fat volume as fraction of total body weight,
params_MA,scVRich,0.105,L/kg,richly perfused tissues volume as fraction of total body weight,
params_MA,scVLiver,0.024,L/kg,liver volume as fraction of total body weight,
params_MA,scVBlood,0.068,L/kg,blood volume as fraction of total body weight,
params_MA,scVArt,0.333,dimensionless,arterial blood volume as fraction of total blood volume,
params_MA,scFBlood,4.8,L/kg/h,total blood flow per unit mass,
params_MA,scFFat,0.085,dimensionless,fraction of blood flow going to adipose tissue,
params_MA,scFPoor,0.12,dimensionless,fraction total blood flow going to poorly perfused tissue,
params_MA,scFLiver,0.27,dimensionless,fraction total blood flow going to liver,
params_MA,scFSkin,0.05,dimensionless,fraction total blood flow going to skin,
params_MA,fSA_exposed,1,dimensionless,fraction of skin surface area actually exposed,
params_MA,Height_sc,0.0001,dm,thickness stratum corneum,
params_MA,Height_vs,0.0122,dm,thickness viable epidermis,
params_MA,Falv,2220.0,L/h,alveolar ventilation rate,
params_MA,PCFat,2.53,dimensionless,partition coefficient fat over blood,
params_MA,PCLiver,0.923,dimensionless,partition coefficient liver over blood,
params_MA,PCRich,0.875,dimensionless,partition coefficient poorly perfused tissue over blood,
params_MA,PCPoor,0.647,dimensionless,partition coefficient richly perfused tissue over blood,
params_MA,PCSkin_sc,0.889,dimensionless,partition coefficient viable skin over stratum corneum,
params_MA,PCSkin,0.889,dimensionless,partition coefficient viable skin over blood,
params_MA,PCAir,1e+99,dimensionless,partition coefficient blood over air,
params_MA,kGut,1.0,/h,absorption rate constant gut,
params_MA,Kp_sc_vs,0.01,dm/h,diffusion rate from stratum corneum to viable epidermis,
params_MA,Km,0.0,mmol,Michaelis-Menten constant liver,
params_MA,Michaelis,0,dimensionless,flag for Michaelis-Menten or linear metabolism,
params_MA,Vmax,0.0,mmol/L/h,maximum rate of metabolism in the liver,
params_MA,CLH,132.0,L/h,hepatic clearance rate,
params_MA,Ke,7.5,L/h,renal excretion rate,
params_MA,fub,0.51,dimensionless,fraction unbound in blood,
