idModelInstance,Parameter,Value,Unit,Description,Reference
params_MM,BM,70.0,kg,body weight,
params_MM,BSA,190.0,dm^2,body surface area,
params_MM,scVFat,0.209,L/kg,fat volume as fraction of total body weight,
params_MM,scVRich,0.105,L/kg,richly perfused tissues volume as fraction of total body weight,
params_MM,scVLiver,0.024,L/kg,liver volume as fraction of total body weight,
params_MM,scVBlood,0.068,L/kg,blood volume as fraction of total body weight,
params_MM,scVArt,0.333,dimensionless,arterial blood volume as fraction of total blood volume,
params_MM,scFBlood,4.8,L/kg/h,total blood flow per unit mass,
params_MM,scFFat,0.085,dimensionless,fraction of blood flow going to adipose tissue,
params_MM,scFPoor,0.12,dimensionless,fraction total blood flow going to poorly perfused tissue,
params_MM,scFLiver,0.27,dimensionless,fraction total blood flow going to liver,
params_MM,scFSkin,0.05,dimensionless,fraction total blood flow going to skin,
params_MM,fSA_exposed,0.1,dimensionless,fraction of skin surface area actually exposed,
params_MM,Height_sc,0.0001,dm,thickness stratum corneum,
params_MM,Height_vs,0.0122,dm,thickness viable epidermis,
params_MM,Falv,2220.0,L/h,alveolar ventilation rate,
params_MM,PCFat,2.53,dimensionless,partition coefficient fat over blood,
params_MM,PCLiver,0.923,dimensionless,partition coefficient liver over blood,
params_MM,PCRich,0.875,dimensionless,partition coefficient poorly perfused tissue over blood,
params_MM,PCPoor,0.647,dimensionless,partition coefficient richly perfused tissue over blood,
params_MM,PCSkin_sc,0.889,dimensionless,partition coefficient viable skin over stratum corneum,
params_MM,PCSkin,0.889,dimensionless,partition coefficient viable skin over blood,
params_MM,PCAir,1e+99,dimensionless,partition coefficient blood over air,
params_MM,kGut,1.0,/h,absorption rate constant gut,
params_MM,Kp_sc_vs,0.01,dm/h,diffusion rate from stratum corneum to viable epidermis,
params_MM,Km,1.0,mmol,Michaelis-Menten constant liver,
params_MM,Michaelis,1.0,dimensionless,flag for Michaelis-Menten or linear metabolism,
params_MM,Vmax,0.0,mmol/L/h,maximum rate of metabolism in the liver,
params_MM,CLH,132.0,L/h,hepatic clearance rate,
params_MM,Ke,7.5,L/h,renal excretion rate,
params_MM,fub,0.51,dimensionless,fraction unbound in blood,
