idModelInstance,Parameter,Value,Unit,Description,Reference
params_imazalil,BM,70.0,kg,body weight,
params_imazalil,BSA,190.0,dm^2,body surface area,
params_imazalil,scVFat,0.209,L/kg,fat volume as fraction of total body weight,
params_imazalil,scVRich,0.105,L/kg,richly perfused tissues volume as fraction of total body weight,
params_imazalil,scVLiver,0.024,L/kg,liver volume as fraction of total body weight,
params_imazalil,scVBlood,0.068,L/kg,blood volume as fraction of total body weight,
params_imazalil,scVArt,0.333333,dimensionless,arterial blood volume as fraction of total blood volume,
params_imazalil,scFBlood,4.8,L/kg/h,total blood flow per unit mass,
params_imazalil,scFFat,0.085,dimensionless,fraction of blood flow going to adipose tissue,
params_imazalil,scFPoor,0.12,dimensionless,fraction total blood flow going to poorly perfused tissue,
params_imazalil,scFLiver,0.27,dimensionless,fraction total blood flow going to liver,
params_imazalil,scFSkin,0.05,dimensionless,fraction total blood flow going to skin,
params_imazalil,fSA_exposed,1,dimensionless,fraction of skin surface area actually exposed,
params_imazalil,Height_sc,0.0001,dm,thickness stratum corneum,
params_imazalil,Height_vs,0.0122,dm,thickness viable epidermis,
params_imazalil,Falv,2220.0,L/h,alveolar ventilation rate,
params_imazalil,PCFat,139.36,dimensionless,partition coefficient fat over blood,
params_imazalil,PCLiver,7.49,dimensionless,partition coefficient liver over blood,
params_imazalil,PCRich,0.96,dimensionless,partition coefficient poorly perfused tissue over blood,
params_imazalil,PCPoor,4.79,dimensionless,partition coefficient richly perfused tissue over blood,
params_imazalil,PCSkin_sc,0.2,dimensionless,partition coefficient viable skin over stratum corneum,
params_imazalil,PCSkin,4.79,dimensionless,partition coefficient viable skin over blood,
params_imazalil,PCAir,4.96e8,dimensionless,partition coefficient blood over air,
params_imazalil,kGut,1.0,/h,absorption rate constant gut,
params_imazalil,Kp_sc_vs,0.00269,dm/h,diffusion rate from stratum corneum to viable epidermis,
params_imazalil,Km,0,mmol,Michaelis-Menten constant liver,
params_imazalil,Michaelis,0,dimensionless,flag for Michaelis-Menten or linear metabolism,
params_imazalil,Vmax,0,mmol/L/h,maximum rate of metabolism in the liver,
params_imazalil,CLH,310.86,L/h,hepatic clearance rate,
params_imazalil,Ke,0.071961,L/h,renal excretion rate,
params_imazalil,fub,0.03,dimensionless,fraction unbound in blood,
