parameters,ix
BM,0
BSA,1
scVFat,2
scVRich,3
scVLiver,4
scVBlood,5
Height_sc,6
Height_vs,7
scFBlood,8
scFFat,9
scFPoor,10
scFLiver,11
scFSkin,12
Falv,13
mic,14
PCAir,15
log_PCFat,16
log_aPoor,17
log_aRich,18
log_aLiver,19
log_aSkin,20
log_aSkin_sc,21
Kp_sc_vs,22
Ke,23
Michaelis,24
Vmax,25
Km,26
CLH,27
fub,28
Frac,29
kGut,30
Cinh,31
Tinh,32
OralDose,33
DermalDose,34
fSA_exposed,35
FBlood,36
FFat,37
FPoor,38
FRich,39
FLiver,40
FSkin,41
VFat,42
VRich,43
VLiver,44
VSkin_e,45
VSkin_u,46
VSkin_sc_e,47
VSkin_sc_u,48
VBlood,49
VPoor,50
VArt,51
VVen,52
FSkin_e,53
FSkin_u,54
PCFat,55
PCPoor,56
PCRich,57
PCLiver,58
PCSkin,59
PCSkin_sc,60
ResampledPCFat,61
