idModelInstance,Parameter,Value
ValImazalil,BM,70
ValImazalil,BSA,190
ValImazalil,scVFat,0.209
ValImazalil,scVRich,0.105
ValImazalil,scVLiver,0.024
ValImazalil,scVBlood,0.068
ValImazalil,Height_sc,0.0001
ValImazalil,Height_vs,0.0122
ValImazalil,scFBlood,4.8
ValImazalil,scFFat,0.085
ValImazalil,scFPoor,0.12
ValImazalil,scFLiver,0.27
ValImazalil,scFSkin,0.05
ValImazalil,Falv,2220
ValImazalil,mic,52.5
ValImazalil,PCAir,4.96E+8
ValImazalil,PCFat,139.36
ValImazalil,PCPoor,4.79
ValImazalil,PCRich,0.96
ValImazalil,PCLiver,7.49
ValImazalil,PCSkin,4.79
ValImazalil,PCSkin_sc,0.2
ValImazalil,Kp_sc_vs,0.00269
ValImazalil,Ke,0.071961
ValImazalil,Michaelis,0
ValImazalil,Vmax,0
ValImazalil,Km,0
ValImazalil,CLH,310.86
ValImazalil,fub,0.03
ValImazalil,Frac,1.0
ValImazalil,kGut,1.0
ValImazalil,fSA_exposed,1
ValClothianidinMA,BM,70
ValClothianidinMA,BSA,190
ValClothianidinMA,scVFat,0.209
ValClothianidinMA,scVRich,0.105
ValClothianidinMA,scVLiver,0.024
ValClothianidinMA,scVBlood,0.068
ValClothianidinMA,Height_sc,0.0001
ValClothianidinMA,Height_vs,0.0122
ValClothianidinMA,scFBlood,4.80
ValClothianidinMA,scFFat,0.085
ValClothianidinMA,scFPoor,0.12
ValClothianidinMA,scFLiver,0.27
ValClothianidinMA,scFSkin,0.05
ValClothianidinMA,Falv,2220
ValClothianidinMA,mic,52.5
ValClothianidinMA,PCAir,1.00E+99
ValClothianidinMA,PCFat,2.53
ValClothianidinMA,PCPoor,6.47E-01
ValClothianidinMA,PCRich,8.75E-01
ValClothianidinMA,PCLiver,9.23E-01
ValClothianidinMA,PCSkin,8.89E-01
ValClothianidinMA,PCSkin_sc,8.89E-01
ValClothianidinMA,Kp_sc_vs,1.00E-02
ValClothianidinMA,Ke,7.50
ValClothianidinMA,Michaelis,0
ValClothianidinMA,Vmax,0
ValClothianidinMA,Km,1
ValClothianidinMA,CLH,132
ValClothianidinMA,fub,0.51
ValClothianidinMA,Frac,1.00
ValClothianidinMA,kGut,1.00
ValClothianidinMA,fSA_exposed,1.00
ValClothianidinMM,BM,70
ValClothianidinMM,BSA,190
ValClothianidinMM,scVFat,0.209
ValClothianidinMM,scVRich,0.105
ValClothianidinMM,scVLiver,0.024
ValClothianidinMM,scVBlood,0.068
ValClothianidinMM,Height_sc,0.0001
ValClothianidinMM,Height_vs,0.0122
ValClothianidinMM,scFBlood,4.80
ValClothianidinMM,scFFat,0.085
ValClothianidinMM,scFPoor,0.12
ValClothianidinMM,scFLiver,0.27
ValClothianidinMM,scFSkin,0.05
ValClothianidinMM,Falv,2220
ValClothianidinMM,mic,52.5
ValClothianidinMM,PCAir,1.00E+99
ValClothianidinMM,PCFat,2.53
ValClothianidinMM,PCPoor,6.47E-01
ValClothianidinMM,PCRich,8.75E-01
ValClothianidinMM,PCLiver,9.23E-01
ValClothianidinMM,PCSkin,8.89E-01
ValClothianidinMM,PCSkin_sc,8.89E-01
ValClothianidinMM,Kp_sc_vs,1.00E-02
ValClothianidinMM,Ke,7.50
ValClothianidinMM,Michaelis,1
ValClothianidinMM,Vmax,0
ValClothianidinMM,Km,1
ValClothianidinMM,CLH,132
ValClothianidinMM,fub,0.51
ValClothianidinMM,Frac,1.00
ValClothianidinMM,kGut,1.00
ValClothianidinMM,fSA_exposed,1.00
